ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.045222417,0.000876148,0.023207298,0.179567516,0.751126647
2,0.710840583,0.000521023,0.02705398,0.212095693,0.049488712
3,0.610198617,0.00235048,0.020073913,0.14473787,0.222639129
4,0.221219033,0.00063736,0.048585024,0.267404437,0.46215409
5,0.519324124,0.000758354,0.006820569,0.394355059,0.07874193
6,0.186493754,0.000186444,0.004137276,0.614893675,0.194288805
7,0.437702149,0.001583354,0.221840069,0.153572276,0.185302153
8,0.609994292,0.003480162,0.005129554,0.081538238,0.299857795
9,0.931080639,0.000167016,0.000952479,0.047022477,0.020777455
10,0.467291713,0.000200397,0.074002728,0.355773121,0.102731988
11,0.832862675,7.84E-05,0.001993816,0.077503771,0.087561324
12,0.02973556,0.001134841,0.324715078,0.234006673,0.410407871
13,0.619568586,0.002180389,0.012978617,0.098039158,0.267233223
14,0.760558307,0.0027589,0.024384996,0.057693902,0.154603884
15,0.912174463,0.000403215,0.005827561,0.064158604,0.017436154
16,0.86152643,0.000729693,0.002819962,0.088523716,0.046400178
17,0.290198296,0.001892489,0.043015894,0.536915839,0.127977476
18,0.658014238,0.000176,0.003883795,0.318373233,0.019552737
19,0.40398559,0.005974235,0.031635359,0.148765162,0.409639686
20,0.009278771,0.007392132,0.148265868,0.007834842,0.827228367
21,0.641564727,0.001285375,0.020089855,0.211181194,0.125878915
22,0.000132574,0.004627689,0.031090472,0.001905118,0.962244153
23,0.462950587,0.000507542,0.005689324,0.18804127,0.342811346
24,0.000342145,0.00050274,0.016510038,0.000504675,0.982140481
25,0.598195076,0.000858027,0.009005927,0.196020409,0.195920572
26,0.217710897,0.002977667,0.065106824,0.024838364,0.689366281
27,0.980816305,9.10E-05,0.000189073,0.000819411,0.018084193
28,0.013167271,0.002526501,0.092791371,0.042564407,0.848950386
29,0.37327373,0.000120994,0.045333337,0.450243682,0.13102822
30,0.470046312,0.000162724,0.033232853,0.415183157,0.081374995
31,0.318226546,0.002360289,0.01563395,0.128779098,0.535000145
32,0.867549896,0.000564759,0.000312044,0.029760942,0.10181237
33,0.184443071,0.002325245,0.115427412,0.00979577,0.688008547
34,0.966682434,0.001067507,0.001066067,0.010535794,0.020648213
35,0.44969213,0.002621665,0.024596382,0.007170964,0.515918851
36,0.489592433,0.00117223,0.025373263,0.26621598,0.217646122
37,0.243172109,0.003866424,0.162280917,0.040046029,0.550634503
38,0.915536642,6.89E-05,0.001313693,0.041773047,0.041307714
39,0.430842817,0.000419769,0.02396024,0.40866673,0.13611044
40,0.329898149,0.009854972,0.010548877,0.017402157,0.632295847
41,0.133713573,0.000453892,0.014733595,0.334829003,0.516269922
42,0.000565829,0.004591348,0.017123871,0.00119186,0.976527095
43,0.448090553,0.001007937,0.013891156,0.101349249,0.435661107
44,0.00035106,0.069911808,0.017804788,0.000800493,0.911131859
45,0.178049788,0.003971511,0.198317811,0.025942033,0.593718827
46,0.434249967,0.001179407,0.013879279,0.028051,0.522640347
47,0.419869751,0.002103789,0.031591743,0.153578013,0.392856658
48,0.365224481,0.001817,0.099040955,0.297122568,0.236794993
49,0.377702147,0.000166428,0.014096156,0.337860733,0.270174563
50,0.087382466,0.001038697,0.029362136,0.174890727,0.707325995
51,0.18709895,0.047828842,0.041978791,0.019391788,0.703701675
52,0.16699706,0.000307903,0.061796304,0.539244533,0.231654212
53,0.916819811,0.000934881,0.001912347,0.007187576,0.073145352
54,0.244620308,0.009617306,0.026852634,0.002374641,0.716535091
55,0.009415605,0.008309267,0.451455891,0.074170731,0.456648529
56,0.496994317,0.005734625,0.055684015,0.183449596,0.258137405
57,0.68140465,3.97E-05,0.009796089,0.241259679,0.067499883
58,0.000113427,0.01644576,0.042541172,0.001216527,0.93968308
59,0.006990617,0.005518324,0.169400886,0.016457932,0.801632226
60,0.774075747,0.000212196,0.00219537,0.025091896,0.198424786
61,0.708930612,0.000458892,0.033718675,0.06526798,0.191623867
62,0.121109076,0.000540082,0.140445352,0.506668806,0.231236681
63,0.278371274,0.001771739,0.012204654,0.460597754,0.247054562
64,0.000428933,0.002936897,0.031714849,0.001976666,0.962942719
65,0.010025883,0.033575505,0.135403827,0.010618801,0.810375988
66,0.775718629,0.000580727,0.006150706,0.193773001,0.023776919
67,0.951185882,0.000460248,0.000757366,0.014286222,0.033310313
68,0.054186106,0.005160088,0.148763984,0.414039522,0.377850264
69,0.492162645,0.000220317,0.035917155,0.358765513,0.112934418
70,0.006728765,0.002185583,0.157036453,0.010364757,0.823684394
71,0.004235632,0.017409725,0.015454325,0.006823903,0.956076443
72,0.933198094,0.000149917,0.001001321,0.026719468,0.038931202
73,0.000198807,0.006744315,0.089317143,0.000912269,0.902827501
74,0.382977873,0.00050824,0.008308812,0.217138574,0.391066551
75,0.00058086,0.008444523,0.023441633,0.001118239,0.966414809
76,0.501525402,0.062201194,0.032046374,0.011780147,0.392446876
77,0.734249413,0.000151318,0.000775681,0.006115361,0.258708239
78,0.227236181,0.000938262,0.210550532,0.033905044,0.527369976
79,0.691744804,0.000368917,0.005722883,0.159804031,0.142359331
80,0.965464473,0.001376979,0.003089264,0.002343229,0.027726077
81,0.000620305,0.002032224,0.008170546,0.001155247,0.988021612
82,0.000133414,0.000861623,0.059000678,0.001043678,0.938960552
83,0.605674803,0.000288342,0.022243494,0.287074775,0.084718592
84,0.000600048,0.02450831,0.077938654,0.001871058,0.895081997
85,0.555250406,5.95E-05,0.038345877,0.387539089,0.018805139
86,0.007754845,0.029132286,0.086913705,0.008111707,0.868087471
87,0.042966533,0.000821148,0.304101259,0.470461071,0.181649923
88,0.51232934,0.002105157,0.049681123,0.269015044,0.166869327
89,0.00630339,0.003764389,0.128064379,0.006525891,0.855341971
90,0.72976768,0.000471109,0.000712297,0.008170742,0.260878175
91,0.003482898,0.008492987,0.689843416,0.017261099,0.280919611
92,0.003010875,0.004011021,0.394631326,0.010651947,0.587694824
93,0.869435906,0.00053337,0.000966087,0.006022728,0.123041928
94,0.349931657,0.001442207,0.010166298,0.375123948,0.263335854
95,0.246003017,0.006354167,0.120052822,0.090396397,0.537193596
96,0.658828378,0.000329782,0.004320149,0.305242002,0.031279724
97,0.3550255,0.00104526,0.028471636,0.393327236,0.222130388
98,0.000324898,0.002988687,0.005887643,0.000705303,0.990093529
99,0.330847204,0.025292942,0.028567985,0.00573747,0.60955441
100,0.400327384,0.000278706,0.00204696,0.378216773,0.219130233
101,0.829413295,0.000394504,0.002137429,0.007948604,0.160106152
102,0.839422226,0.00108881,0.008959751,0.072615251,0.077913985
103,0.192547694,0.002466694,0.021804415,0.465912908,0.317268282
104,0.329516947,0.000435144,0.012777396,0.281919926,0.375350535
105,0.431282043,0.003012274,0.010803917,0.090861402,0.464040369
106,0.509044945,0.000284616,0.02268084,0.229218423,0.23877117
107,0.456654936,0.000513817,0.029313229,0.426252782,0.087265193
108,0.043440752,0.000472858,0.041750245,0.484395981,0.429940164
