ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.043346796,0.002312385,0.028988928,0.180236787,0.745115161
2,0.71029985,0.001305998,0.019208431,0.214226604,0.054959107
3,0.527474523,0.002384758,0.01344951,0.1459883,0.31070298
4,0.178058445,0.004473247,0.0538067,0.383758157,0.379903495
5,0.497550666,0.001898036,0.008882035,0.399882942,0.09178631
6,0.180707127,0.001377011,0.006668929,0.636438131,0.17480883
7,0.39275679,0.005268229,0.224194288,0.174497128,0.203283519
8,0.620342731,0.00409211,0.00790411,0.059449743,0.308211297
9,0.924291432,0.000988973,0.002767736,0.045972828,0.025979081
10,0.486596733,0.001719335,0.062213372,0.344989151,0.104481384
11,0.829790294,0.001148697,0.00358316,0.072006337,0.093471505
12,0.02930348,0.002400653,0.313040107,0.215713143,0.439542681
13,0.610626578,0.00192622,0.018477233,0.089472987,0.279496968
14,0.760753512,0.005501995,0.02357595,0.050779443,0.159389153
15,0.820028424,0.001565934,0.014151911,0.129768714,0.034485098
16,0.860814214,0.001763256,0.00514673,0.090510495,0.041765306
17,0.346109241,0.002006258,0.045452714,0.5001809,0.106250882
18,0.627561092,0.001531014,0.012682544,0.326849908,0.031375326
19,0.389326304,0.00591693,0.025859039,0.15493463,0.42396313
20,0.015280108,0.017798152,0.277223527,0.010521502,0.679176688
21,0.637909055,0.00227646,0.021089509,0.242994025,0.09573099
22,0.000636367,0.009079066,0.022608588,0.001895595,0.965780377
23,0.484307379,0.001897638,0.0065365,0.188003525,0.319254965
24,0.00105708,0.003343903,0.018572662,0.001254993,0.975771308
25,0.621765554,0.001586987,0.011635164,0.179798916,0.185213327
26,0.247580484,0.003851036,0.072680965,0.034003668,0.64188385
27,0.965711474,0.00039776,0.000792804,0.001954853,0.031143058
28,0.019223725,0.007760842,0.089102462,0.033581235,0.850331783
29,0.381330818,0.001595538,0.047629315,0.455172628,0.114271663
30,0.460404009,0.001751962,0.03695048,0.417277902,0.083615705
31,0.338811219,0.004490633,0.009812074,0.16867432,0.47821179
32,0.886431873,0.000712732,0.001690691,0.026917154,0.084247515
33,0.17525816,0.004821456,0.076037779,0.013469867,0.730412722
34,0.970629513,0.0012682,0.002558721,0.008654039,0.016889516
35,0.497138798,0.006333868,0.024672583,0.006556801,0.465297937
36,0.521834671,0.001757291,0.02105703,0.239235371,0.216115594
37,0.251974076,0.004439293,0.249866277,0.028463537,0.46525678
38,0.921889424,0.000659697,0.002646422,0.037531603,0.037272923
39,0.409911394,0.001671349,0.027798712,0.379125297,0.181493253
40,0.328646481,0.001984546,0.006819447,0.019896189,0.642653346
41,0.094664469,0.002941647,0.039683804,0.333595663,0.529114425
42,0.001201115,0.009837157,0.021020284,0.001797663,0.966143787
43,0.465745866,0.002205875,0.014296206,0.087764084,0.429987967
44,0.001031737,0.03131121,0.030297881,0.001485895,0.93587333
45,0.192204386,0.004254628,0.196139783,0.024918888,0.582482278
46,0.358573169,0.00210478,0.01368848,0.020791203,0.604842365
47,0.395763874,0.002289823,0.030562723,0.160188064,0.411195517
48,0.383635372,0.001884782,0.087145366,0.298597991,0.22873649
49,0.362876028,0.00167515,0.014033278,0.367563039,0.253852457
50,0.046783943,0.002425303,0.029328693,0.192296773,0.729165375
51,0.110482097,0.021489054,0.034489471,0.021408813,0.81213057
52,0.253036976,0.002174197,0.046506882,0.458541811,0.239740133
53,0.911735535,0.001122552,0.00242435,0.007597924,0.077119634
54,0.230108976,0.017730579,0.025223827,0.00278896,0.724147677
55,0.011313837,0.014245465,0.397262484,0.090918556,0.486259639
56,0.485571325,0.006285165,0.055859435,0.159741595,0.292542458
57,0.633606434,0.001445938,0.010524026,0.289595515,0.064828083
58,0.000652104,0.018353609,0.032353841,0.001632464,0.947007954
59,0.014965338,0.010418373,0.21635887,0.024652887,0.73360455
60,0.804181218,0.000814184,0.005055739,0.032323156,0.15762572
61,0.658030331,0.001717681,0.020188717,0.043657444,0.276405871
62,0.142363518,0.002044373,0.143086284,0.466921508,0.245584279
63,0.369997323,0.001692796,0.016266063,0.375259846,0.236783937
64,0.001171628,0.016875014,0.033412777,0.00195534,0.946585298
65,0.013485188,0.02852563,0.234779164,0.01136737,0.711842716
66,0.744219184,0.002364737,0.007381266,0.211903334,0.034131426
67,0.944583714,0.001868742,0.002184106,0.010822731,0.040540703
68,0.092189252,0.008487708,0.103834547,0.379172146,0.41631636
69,0.470970154,0.001785893,0.041400898,0.385419071,0.100423954
70,0.012286184,0.00537995,0.188214943,0.009727973,0.784390986
71,0.00820984,0.023743568,0.043905649,0.008781547,0.915359378
72,0.942299843,0.000692964,0.001625976,0.021700934,0.033680283
73,0.000777041,0.014083314,0.04313805,0.001838937,0.940162659
74,0.419635594,0.001898135,0.007837438,0.223795652,0.346833169
75,0.001412091,0.007870914,0.018326586,0.001600711,0.970789731
76,0.484272957,0.024371317,0.03129106,0.010794958,0.449269712
77,0.784924686,0.001138606,0.002368835,0.006018044,0.205549791
78,0.239382982,0.003238551,0.28873688,0.027362864,0.441278696
79,0.549369633,0.001492276,0.019885493,0.244283244,0.184969321
80,0.962942004,0.003391673,0.003046227,0.002741195,0.027878815
81,0.001083099,0.003552525,0.012562309,0.00178086,0.981021225
82,0.00071919,0.005904078,0.037443452,0.002318913,0.953614414
83,0.567914844,0.00165431,0.020227754,0.32356149,0.08664155
84,0.001221579,0.029875416,0.069519967,0.001678567,0.897704482
85,0.507435918,0.001707327,0.057709061,0.413187593,0.019960079
86,0.008225932,0.027047316,0.121154927,0.008222735,0.835349083
87,0.048991557,0.003162156,0.258564234,0.517191529,0.172090486
88,0.487464339,0.003646081,0.053827096,0.228830099,0.22623238
89,0.008799154,0.004530785,0.132266268,0.007155994,0.847247779
90,0.812189579,0.001216647,0.002411136,0.009153185,0.175029501
91,0.005998374,0.005559611,0.680321574,0.018628683,0.289491773
92,0.006622486,0.00469248,0.421990156,0.015163842,0.551531017
93,0.823634267,0.001689099,0.003308306,0.00779541,0.163572982
94,0.358282983,0.002665285,0.009162896,0.394478798,0.235410064
95,0.200997308,0.010374948,0.259743392,0.066729069,0.462155342
96,0.657331586,0.001699062,0.007111429,0.296976626,0.036881294
97,0.378135502,0.001629548,0.030191189,0.374098152,0.215945631
98,0.000669566,0.005503287,0.008532459,0.000944839,0.984349847
99,0.303771079,0.009970314,0.028561156,0.008747446,0.648949981
100,0.415401876,0.001395104,0.006574092,0.370672137,0.205956787
101,0.839807391,0.001014454,0.00289604,0.008083511,0.148198605
102,0.840781569,0.001947379,0.010788046,0.075401194,0.071081825
103,0.225249648,0.004233185,0.04950181,0.445303828,0.275711536
104,0.418992192,0.001808278,0.014757094,0.250395,0.314047456
105,0.427278847,0.003711961,0.011413483,0.090613797,0.466981888
106,0.522430182,0.001328382,0.02272273,0.215397865,0.238120824
107,0.45734483,0.001899538,0.035131294,0.415187418,0.090436935
108,0.053142555,0.001809589,0.035002053,0.373606294,0.536439478
109,0.983072162,0.003017403,0.001735598,0.001802034,0.010372787
110,0.326224387,0.001840055,0.022498081,0.44871673,0.200720742
111,0.338194638,0.001506168,0.014807224,0.475186527,0.170305431
112,0.526595235,0.001901089,0.044655848,0.202057272,0.224790543
113,0.394380659,0.001654569,0.015555499,0.41533193,0.173077285
114,0.300745547,0.002134683,0.027980631,0.475672811,0.193466336
115,0.015521048,0.008476692,0.243501708,0.016220978,0.716279626
116,0.717073917,0.00133169,0.003445115,0.110156819,0.167992488
117,0.72644645,0.001500829,0.005837185,0.20064643,0.065569125
118,0.03155414,0.004909862,0.217730567,0.480221838,0.265583575
119,0.087343641,0.001373169,0.046355505,0.586583912,0.278343767
120,0.725695908,0.005307241,0.110725209,0.038024738,0.120246932
121,0.720019162,0.001780929,0.00362787,0.012484669,0.262087345
122,0.843949616,0.001219015,0.004142777,0.014975029,0.135713533
123,0.96220237,0.000837966,0.002689054,0.009359816,0.024910754
124,0.000954225,0.048974339,0.030646503,0.003066665,0.916358173
125,0.002428016,0.012669967,0.013342431,0.003524151,0.9680354
126,0.941566467,0.002341136,0.001887191,0.015452461,0.038752809
127,0.181349233,0.002375033,0.463266134,0.015715482,0.337294132
128,0.786972284,0.001651663,0.003420405,0.027354371,0.180601284
129,0.976784229,0.000724459,0.002454375,0.010600029,0.009436899
130,0.965940952,0.000855808,0.003283282,0.013875052,0.016044948
131,0.410190016,0.001474923,0.026468847,0.464540571,0.097325623
132,0.978581071,0.001947583,0.002166205,0.006501304,0.01080387
133,0.619675577,0.001282566,0.004195362,0.006331384,0.368515104
134,0.289182961,0.008484264,0.020007174,0.465489805,0.216835782
135,0.46075654,0.002151733,0.045078963,0.177107453,0.314905316
136,0.524821579,0.001456024,0.02191175,0.395237118,0.056573559
137,0.347274005,0.002273005,0.051066153,0.197753102,0.40163368
138,0.000576522,0.004097367,0.020335475,0.00121034,0.973780334
139,0.261504531,0.017436258,0.039024729,0.499028623,0.183005825
140,0.450293541,0.001767636,0.029096076,0.287558854,0.231283903
141,0.598152757,0.003521254,0.00586577,0.165824577,0.22663565
