ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.042098969,0.002522675,0.028882921,0.175079867,0.75141561
2,0.70178175,0.001327676,0.020842785,0.215749264,0.060298543
3,0.525651753,0.002287836,0.012385948,0.156065717,0.303608745
4,0.148569658,0.004851312,0.04869505,0.459272623,0.338611394
5,0.529464602,0.001808972,0.0091292,0.356982857,0.102614366
6,0.18429777,0.001452181,0.007045296,0.625365436,0.181839272
7,0.401825339,0.00507457,0.195365578,0.181903616,0.215830877
8,0.629447341,0.004686326,0.008617264,0.051817309,0.305431724
9,0.916547418,0.000997438,0.002432517,0.046542473,0.033480145
10,0.497686148,0.001761899,0.048938975,0.340087712,0.111525252
11,0.839905381,0.001130823,0.003435885,0.071273707,0.084254205
12,0.032042652,0.002593711,0.312000453,0.208885148,0.444478035
13,0.626549065,0.002029374,0.017699659,0.081767604,0.271954328
14,0.756706119,0.00322702,0.026180005,0.043495916,0.170390993
15,0.81613493,0.001445128,0.015030238,0.12987341,0.037516274
16,0.89132452,0.001467326,0.00413731,0.063344732,0.039726075
17,0.351673901,0.001932199,0.050423272,0.485560328,0.11041031
18,0.618930817,0.001345114,0.014877247,0.332247913,0.032598935
19,0.402044773,0.006605256,0.0219547,0.153268501,0.416126817
20,0.018603852,0.010880901,0.230647802,0.012245628,0.727621853
21,0.669854522,0.001829254,0.018326003,0.227227733,0.082762465
22,0.000520146,0.006543488,0.017675726,0.001771083,0.973489583
23,0.483118057,0.001710165,0.007382945,0.180648357,0.32714045
24,0.001140614,0.003960588,0.024603343,0.001352397,0.968943
25,0.603888214,0.00155423,0.012543845,0.180916235,0.201097459
26,0.266616166,0.004315509,0.064842477,0.039960556,0.624265254
27,0.956205726,0.000480779,0.000915216,0.002712905,0.039685406
28,0.025623094,0.009088494,0.089256153,0.020464476,0.855567813
29,0.378541231,0.001839224,0.048798271,0.452756792,0.118064508
30,0.467877328,0.001505003,0.036279704,0.403028727,0.091309264
31,0.359849989,0.004502709,0.008148625,0.125028223,0.502470434
32,0.890348554,0.000641931,0.001499475,0.018881235,0.088628821
