ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.049907267,0.002685933,0.032264851,0.184395626,0.730746329
2,0.694804192,0.001114015,0.021479435,0.21370244,0.068899959
3,0.548286796,0.002502701,0.013605419,0.161027461,0.274577647
4,0.125229999,0.003899631,0.040327884,0.487884521,0.342657954
5,0.515167415,0.001618167,0.010108732,0.379653335,0.093452349
6,0.194250405,0.000983715,0.007596772,0.626494348,0.170674771
7,0.392605394,0.00808327,0.225045159,0.169486061,0.204780072
8,0.653513789,0.006580581,0.004293803,0.052137889,0.283473969
9,0.904397368,0.001096866,0.002608845,0.048909072,0.042987816
10,0.474478245,0.001623408,0.064705528,0.345914721,0.113278106
11,0.815619767,0.000986672,0.004048209,0.07859689,0.100748479
12,0.030220741,0.002624831,0.299163997,0.202983052,0.465007395
13,0.618735969,0.002692536,0.017028689,0.080962598,0.280580193
14,0.766110122,0.003736349,0.032091022,0.040197212,0.157865345
15,0.800181091,0.00108111,0.013196756,0.157194972,0.028346051
16,0.885679424,0.001750396,0.004719261,0.059814025,0.048036866
17,0.356420815,0.001337837,0.040061697,0.498167694,0.104011893
18,0.642395496,0.001108069,0.01410008,0.318430841,0.023965554
19,0.400414288,0.00238966,0.02113479,0.172139511,0.403921753
20,0.0210086,0.00715385,0.232425138,0.011939273,0.72747314
21,0.654087305,0.002041809,0.021275347,0.239155814,0.083439745
22,0.000545701,0.007366431,0.02072192,0.001685049,0.969680965
23,0.504758179,0.001704121,0.00758957,0.18371883,0.302229315
24,0.001079325,0.003873976,0.018450223,0.000999754,0.975596726
25,0.593800187,0.001550771,0.010905459,0.202714369,0.191029206
26,0.271871388,0.00390521,0.082735755,0.029182881,0.612304807
27,0.955343902,0.00056924,0.001073533,0.003354616,0.039658677
28,0.020122522,0.00879667,0.100119591,0.023113631,0.847847581
29,0.370011538,0.001540299,0.044517227,0.473203838,0.110727057
30,0.467598051,0.001334171,0.0392345,0.409157097,0.082676195
31,0.370686918,0.005505854,0.012676078,0.120650962,0.490480185
32,0.914254487,0.000614526,0.001364574,0.014461434,0.069305025
33,0.185965836,0.005796871,0.063036628,0.022024017,0.723176599
