ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.096799342,0.002,0.066868456,0.17163859,0.662693612
2,0.685032339,0.000137455,0.032665886,0.211909684,0.070254636
3,0.596798636,0.000144123,0.029686167,0.189374789,0.183996285
4,0.194467522,0.012025974,0.094850925,0.217947943,0.480707636
5,0.592562456,5.63E-05,0.006237367,0.338934342,0.062209501
6,0.263235802,8.29E-05,0.012187449,0.555618323,0.168875556
7,0.458285266,0.002087776,0.073687972,0.18455411,0.281384876
8,0.664018771,0.003353524,0.059955354,0.052305827,0.220366524
9,0.751114022,2.58E-05,0.007081038,0.180534935,0.061244218
10,0.588761098,7.08E-06,0.061699945,0.2650354,0.084496477
11,0.809131457,0.000192755,0.003041234,0.083502816,0.104131738
12,0.071639034,0.014151019,0.257588508,0.228443743,0.428177696
13,0.741284635,0.008250708,0.014787792,0.113690773,0.121986092
14,0.678511529,3.09E-06,0.013753343,0.113937452,0.19379459
15,0.73325948,0.000107624,0.021941454,0.154359722,0.09033172
16,0.738176181,0.000108917,0.006696034,0.144364552,0.110654315
17,0.4310794,0.000179211,0.05216157,0.42035742,0.096222399
18,0.528264755,0.00050103,0.012646399,0.386089295,0.072498521
19,0.405927335,0.012432807,0.01226286,0.190815204,0.378561793
20,0.110190762,0.024696789,0.202587706,0.010075374,0.65244937
21,0.540654891,0.002251491,0.012811221,0.189767755,0.254514642
22,0.000201087,0.002567075,0.003712117,0.00062321,0.99289651
23,0.504783722,0.000701202,0.014768745,0.213400458,0.266345872
24,0.004015267,5.34E-05,0.016856168,1.07E-05,0.979064451
25,0.584212386,0.002122663,0.029185467,0.206736021,0.177743463
26,0.297505484,0.004012658,0.178609596,0.078326513,0.441545749
27,0.834570502,0.004022222,0.006057023,0.028923579,0.126426674
28,0.107842549,0.015154234,0.109964221,0.086399774,0.680639222
29,0.51417729,0.002200782,0.041269138,0.360740258,0.081612532
30,0.379343267,0.000186168,0.034455003,0.427149443,0.158866119
31,0.344833134,0.002179735,0.032134467,0.254784159,0.366068505
32,0.707515262,0.002175838,0.013195511,0.180915365,0.096198025
33,0.382131845,0.010105263,0.163692185,0.030636364,0.413434343
34,0.716452334,0.01,0.020374575,0.163583874,0.089589217
35,0.302275681,0.006303039,0.041485535,0.012530978,0.637404767
36,0.578826589,0.00026119,0.019103808,0.291332289,0.110476124
37,0.427095842,0.000449965,0.130878299,0.047535681,0.394040213
38,0.743905256,3.12E-05,0.024318518,0.13190372,0.099841355
39,0.372314895,0.000427512,0.021582757,0.393245306,0.212429531
40,0.349692377,3.14E-05,0.048440779,0.117030767,0.484804652
41,0.103599851,0.000314479,0.037586309,0.420988994,0.437510367
42,0.014051114,0.014519708,0.042828465,0.006059399,0.922541314
43,0.298862094,0.000105426,0.011877448,0.034687248,0.654467784
44,0.012002805,0.078218704,0.041725397,0.006002805,0.862050289
45,0.383461714,0.002025641,0.168043651,0.09242562,0.354043375
46,0.525062321,0.004028409,0.020504872,0.062794291,0.387610107
47,0.449606961,0.000105113,0.043986041,0.157533613,0.348768272
48,0.517578601,0.000142421,0.028712216,0.355862862,0.0977039
49,0.636787553,9.88E-05,0.030200643,0.206451496,0.126461493
50,0.17242213,0.002222222,0.063567026,0.224255677,0.537532945
51,0.272672632,0.046491198,0.040497208,0.024,0.616338963
52,0.307702078,0.000195098,0.09006119,0.395622113,0.206419522
53,0.866021133,7.15E-05,0.004455397,0.040740437,0.08871156
54,0.198500966,0.014488356,0.055611723,0.012689683,0.718709273
55,0.257579824,0.008,0.218129032,0.036584994,0.47970615
56,0.537068058,0.000548626,0.023019117,0.089189812,0.350174387
57,0.662920691,0.000185699,0.014709478,0.262550736,0.059633396
58,0.006833648,0.018844734,0.00642365,0.000201386,0.967696582
59,0.035160881,0.012646383,0.115590272,0.016202368,0.820400096
60,0.723514513,0.002026319,0.015246999,0.089149163,0.170063007
61,0.668486557,0.000353677,0.044626318,0.085542123,0.200991325
62,0.103340345,0.002292805,0.132724896,0.398419871,0.363222084
63,0.420363488,7.50E-05,0.011535353,0.354396367,0.213629749
64,0.014492366,0.022833926,0.024464767,0.000121889,0.938087053
65,0.073373406,0.027158167,0.112722063,0.00692463,0.779821733
